timestamp,symbols,open,high,low,close,volume
2025-08-20 11:32:00-04:00,TGT,97.23999786376953,97.4800033569336,97.16000366210938,97.28500366210938,69747.0
2025-08-20 11:33:00-04:00,TGT,97.26000213623047,97.41999816894531,97.2300033569336,97.4000015258789,38582.0
2025-08-20 11:34:00-04:00,TGT,97.40499877929688,97.45330047607422,97.26000213623047,97.45330047607422,37652.0
2025-08-20 11:35:00-04:00,TGT,97.43560028076172,97.46320343017578,97.36000061035156,97.41000366210938,41697.0
2025-08-20 11:36:00-04:00,TGT,97.41999816894531,97.41999816894531,97.11000061035156,97.13999938964844,44324.0
2025-08-20 11:37:00-04:00,TGT,97.16000366210938,97.19999694824219,96.93000030517578,96.98999786376953,78584.0
2025-08-20 11:38:00-04:00,TGT,96.99700164794922,97.08999633789062,96.94999694824219,97.06199645996094,41353.0
2025-08-20 11:39:00-04:00,TGT,97.05000305175781,97.16500091552734,96.9800033569336,97.13999938964844,48008.0
2025-08-20 11:40:00-04:00,TGT,97.10009765625,97.22000122070312,97.05500030517578,97.15499877929688,32306.0
2025-08-20 11:41:00-04:00,TGT,97.13999938964844,97.37000274658203,97.04000091552734,97.36499786376953,52321.0
2025-08-20 11:42:00-04:00,TGT,97.36699676513672,97.3949966430664,97.19499969482422,97.25499725341797,41493.0
2025-08-20 11:43:00-04:00,TGT,97.25,97.48989868164062,97.25,97.4800033569336,37389.0
2025-08-20 11:44:00-04:00,TGT,97.47000122070312,97.62000274658203,97.37000274658203,97.62000274658203,63350.0
2025-08-20 11:45:00-04:00,TGT,97.5999984741211,97.73999786376953,97.5999984741211,97.5999984741211,47715.0
2025-08-20 11:46:00-04:00,TGT,97.58000183105469,97.58999633789062,97.25,97.25,70473.0
2025-08-20 11:47:00-04:00,TGT,97.24500274658203,97.37989807128906,97.19010162353516,97.20999908447266,40137.0
2025-08-20 11:48:00-04:00,TGT,97.2300033569336,97.34989929199219,97.1500015258789,97.25,35595.0
2025-08-20 11:49:00-04:00,TGT,97.2699966430664,97.30000305175781,97.20999908447266,97.22000122070312,26030.0
2025-08-20 11:50:00-04:00,TGT,97.22000122070312,97.41999816894531,97.20010375976562,97.41999816894531,56591.0
2025-08-20 11:51:00-04:00,TGT,97.41999816894531,97.44000244140625,97.33999633789062,97.43990325927734,23663.0
2025-08-20 11:52:00-04:00,TGT,97.44000244140625,97.55000305175781,97.37000274658203,97.4749984741211,59910.0
2025-08-20 11:53:00-04:00,TGT,97.4749984741211,97.4749984741211,97.36900329589844,97.44999694824219,16720.0
2025-08-20 11:54:00-04:00,TGT,97.47000122070312,97.49500274658203,97.36000061035156,97.41000366210938,31460.0
2025-08-20 11:55:00-04:00,TGT,97.40010070800781,97.56999969482422,97.40010070800781,97.43000030517578,19437.0
2025-08-20 11:56:00-04:00,TGT,97.41999816894531,97.43499755859375,97.2300033569336,97.30500030517578,36773.0
2025-08-20 11:57:00-04:00,TGT,97.30999755859375,97.41999816894531,97.26000213623047,97.30000305175781,40394.0
2025-08-20 11:58:00-04:00,TGT,97.29000091552734,97.32270050048828,97.2249984741211,97.2249984741211,26236.0
2025-08-20 11:59:00-04:00,TGT,97.18489837646484,97.30000305175781,97.17410278320312,97.27999877929688,29854.0
2025-08-20 12:00:00-04:00,TGT,97.23999786376953,97.42500305175781,97.16999816894531,97.375,24158.0
2025-08-20 12:01:00-04:00,TGT,97.35769653320312,97.46959686279297,97.33000183105469,97.44999694824219,27816.0
2025-08-20 12:02:00-04:00,TGT,97.41100311279297,97.55999755859375,97.41000366210938,97.48999786376953,46957.0
2025-08-20 12:03:00-04:00,TGT,97.48999786376953,97.50499725341797,97.32009887695312,97.36000061035156,41895.0
2025-08-20 12:04:00-04:00,TGT,97.37000274658203,97.37999725341797,97.19100189208984,97.2300033569336,26545.0
2025-08-20 12:05:00-04:00,TGT,97.22039794921875,97.33000183105469,97.20999908447266,97.23999786376953,18621.0
2025-08-20 12:06:00-04:00,TGT,97.22000122070312,97.37000274658203,97.19000244140625,97.34100341796875,24558.0
2025-08-20 12:07:00-04:00,TGT,97.36000061035156,97.4198989868164,97.25,97.28500366210938,34969.0
2025-08-20 12:08:00-04:00,TGT,97.2300033569336,97.33999633789062,97.19999694824219,97.31500244140625,12621.0
2025-08-20 12:09:00-04:00,TGT,97.31300354003906,97.4800033569336,97.30650329589844,97.47000122070312,26970.0
2025-08-20 12:10:00-04:00,TGT,97.4800033569336,97.69000244140625,97.4000015258789,97.66500091552734,39881.0
2025-08-20 12:11:00-04:00,TGT,97.6500015258789,97.73999786376953,97.61100006103516,97.69999694824219,19251.0
2025-08-20 12:12:00-04:00,TGT,97.69999694824219,97.77999877929688,97.5,97.54000091552734,42770.0
2025-08-20 12:13:00-04:00,TGT,97.5199966430664,97.56999969482422,97.47000122070312,97.54000091552734,34602.0
2025-08-20 12:14:00-04:00,TGT,97.53009796142578,97.68000030517578,97.53009796142578,97.66000366210938,15791.0
2025-08-20 12:15:00-04:00,TGT,97.6500015258789,97.7300033569336,97.62999725341797,97.68000030517578,21552.0
2025-08-20 12:16:00-04:00,TGT,97.69000244140625,97.75160217285156,97.66999816894531,97.75160217285156,48543.0
2025-08-20 12:17:00-04:00,TGT,97.75,97.75530242919922,97.6500015258789,97.69999694824219,25178.0
2025-08-20 12:18:00-04:00,TGT,97.6895980834961,97.83999633789062,97.6895980834961,97.83000183105469,62278.0
2025-08-20 12:19:00-04:00,TGT,97.83000183105469,97.83989715576172,97.7300033569336,97.76499938964844,22449.0
2025-08-20 12:20:00-04:00,TGT,97.73400115966797,97.80999755859375,97.73400115966797,97.78959655761719,16223.0
2025-08-20 12:21:00-04:00,TGT,97.79000091552734,97.81999969482422,97.75890350341797,97.79499816894531,13435.0
2025-08-20 12:22:00-04:00,TGT,97.81999969482422,97.83999633789062,97.78500366210938,97.79309844970703,16485.0
2025-08-20 12:23:00-04:00,TGT,97.79000091552734,97.81999969482422,97.7301025390625,97.79000091552734,24760.0
2025-08-20 12:24:00-04:00,TGT,97.79000091552734,97.86270141601562,97.77290344238281,97.81999969482422,28693.0
2025-08-20 12:25:00-04:00,TGT,97.83000183105469,97.83000183105469,97.75499725341797,97.76380157470703,22542.0
2025-08-20 12:26:00-04:00,TGT,97.76100158691406,97.77999877929688,97.6708984375,97.69000244140625,36179.0
2025-08-20 12:27:00-04:00,TGT,97.66999816894531,97.69000244140625,97.51010131835938,97.57250213623047,63696.0
2025-08-20 12:28:00-04:00,TGT,97.58879852294922,97.6500015258789,97.44999694824219,97.6500015258789,52777.0
2025-08-20 12:29:00-04:00,TGT,97.63500213623047,97.83000183105469,97.60030364990234,97.77030181884766,37954.0
2025-08-20 12:30:00-04:00,TGT,97.80000305175781,97.86000061035156,97.7699966430664,97.81999969482422,41508.0
2025-08-20 12:31:00-04:00,TGT,97.82990264892578,97.82990264892578,97.73999786376953,97.76840209960938,38734.0
2025-08-20 12:32:00-04:00,TGT,97.75,97.80000305175781,97.69999694824219,97.76000213623047,40991.0
2025-08-20 12:33:00-04:00,TGT,97.7750015258789,97.80970001220703,97.69000244140625,97.69100189208984,23889.0
2025-08-20 12:34:00-04:00,TGT,97.69100189208984,97.6968994140625,97.41999816894531,97.4208984375,43066.0
2025-08-20 12:35:00-04:00,TGT,97.43000030517578,97.52999877929688,97.41829681396484,97.5,36512.0
2025-08-20 12:36:00-04:00,TGT,97.51000213623047,97.55000305175781,97.41999816894531,97.47000122070312,37415.0
2025-08-20 12:37:00-04:00,TGT,97.49929809570312,97.58000183105469,97.40010070800781,97.41259765625,26552.0
2025-08-20 12:38:00-04:00,TGT,97.4000015258789,97.44999694824219,97.36009979248047,97.40499877929688,35658.0
2025-08-20 12:39:00-04:00,TGT,97.40499877929688,97.44000244140625,97.3499984741211,97.38999938964844,23920.0
2025-08-20 12:40:00-04:00,TGT,97.38999938964844,97.41999816894531,97.20999908447266,97.29000091552734,56939.0
2025-08-20 12:41:00-04:00,TGT,97.30000305175781,97.44999694824219,97.21009826660156,97.3550033569336,28777.0
2025-08-20 12:42:00-04:00,TGT,97.3550033569336,97.48999786376953,97.3550033569336,97.4708023071289,24909.0
2025-08-20 12:43:00-04:00,TGT,97.4800033569336,97.55590057373047,97.45999908447266,97.52989959716797,34692.0
2025-08-20 12:44:00-04:00,TGT,97.50499725341797,97.64990234375,97.50499725341797,97.61000061035156,26606.0
2025-08-20 12:45:00-04:00,TGT,97.59320068359375,97.79000091552734,97.58000183105469,97.7509994506836,29842.0
2025-08-20 12:46:00-04:00,TGT,97.7699966430664,97.86000061035156,97.72000122070312,97.76000213623047,32135.0
2025-08-20 12:47:00-04:00,TGT,97.7750015258789,97.78700256347656,97.6906967163086,97.75,18034.0
2025-08-20 12:48:00-04:00,TGT,97.73500061035156,97.75,97.66100311279297,97.68699645996094,23583.0
2025-08-20 12:49:00-04:00,TGT,97.69999694824219,97.71990203857422,97.66000366210938,97.67990112304688,20094.0
2025-08-20 12:50:00-04:00,TGT,97.66500091552734,97.76000213623047,97.62000274658203,97.70999908447266,38843.0
2025-08-20 12:51:00-04:00,TGT,97.7300033569336,97.80950164794922,97.69000244140625,97.80419921875,26494.0
2025-08-20 12:52:00-04:00,TGT,97.79000091552734,97.83000183105469,97.74089813232422,97.77999877929688,48768.0
2025-08-20 12:53:00-04:00,TGT,97.76499938964844,97.93000030517578,97.76499938964844,97.87999725341797,62237.0
2025-08-20 12:54:00-04:00,TGT,97.87000274658203,97.94999694824219,97.7197036743164,97.86000061035156,44881.0
2025-08-20 12:55:00-04:00,TGT,97.86499786376953,97.91500091552734,97.7300033569336,97.73999786376953,46153.0
2025-08-20 12:56:00-04:00,TGT,97.73999786376953,97.94999694824219,97.73999786376953,97.90010070800781,41667.0
2025-08-20 12:57:00-04:00,TGT,97.92500305175781,97.92500305175781,97.84500122070312,97.91500091552734,35131.0
2025-08-20 12:58:00-04:00,TGT,97.92980194091797,97.93990325927734,97.80000305175781,97.86380004882812,38310.0
2025-08-20 12:59:00-04:00,TGT,97.86000061035156,97.87930297851562,97.625,97.73999786376953,64587.0
2025-08-20 13:00:00-04:00,TGT,97.75499725341797,97.83999633789062,97.70999908447266,97.81300354003906,43998.0
2025-08-20 13:01:00-04:00,TGT,97.81739807128906,97.81999969482422,97.47000122070312,97.51000213623047,43468.0
2025-08-20 13:02:00-04:00,TGT,97.54000091552734,97.5884017944336,97.5,97.55000305175781,38459.0
2025-08-20 13:03:00-04:00,TGT,97.56999969482422,97.72920227050781,97.52999877929688,97.72000122070312,29599.0
2025-08-20 13:04:00-04:00,TGT,97.72000122070312,97.72000122070312,97.51499938964844,97.62000274658203,37382.0
2025-08-20 13:05:00-04:00,TGT,97.60220336914062,97.68000030517578,97.60220336914062,97.66999816894531,26404.0
2025-08-20 13:06:00-04:00,TGT,97.66999816894531,97.7249984741211,97.6500015258789,97.69499969482422,22279.0
2025-08-20 13:07:00-04:00,TGT,97.70999908447266,97.73310089111328,97.66000366210938,97.69499969482422,18612.0
2025-08-20 13:08:00-04:00,TGT,97.6946029663086,97.80999755859375,97.68000030517578,97.79000091552734,22005.0
2025-08-20 13:09:00-04:00,TGT,97.77999877929688,97.87999725341797,97.75039672851562,97.84950256347656,24641.0
2025-08-20 13:10:00-04:00,TGT,97.8301010131836,97.84500122070312,97.69999694824219,97.76499938964844,27602.0
2025-08-20 13:11:00-04:00,TGT,97.76499938964844,97.87999725341797,97.74500274658203,97.83499908447266,32286.0
2025-08-20 13:12:00-04:00,TGT,97.94499969482422,97.9531021118164,97.94000244140625,97.94000244140625,72815.0
2025-08-20 13:13:00-04:00,TGT,97.95999908447266,98.0468978881836,97.91999816894531,97.92009735107422,56539.0
2025-08-20 13:14:00-04:00,TGT,97.94000244140625,97.98249816894531,97.91999816894531,97.96620178222656,12651.0
2025-08-20 13:15:00-04:00,TGT,97.96499633789062,98.0,97.91000366210938,97.93000030517578,15969.0
2025-08-20 13:16:00-04:00,TGT,97.91999816894531,98.0199966430664,97.91000366210938,98.01000213623047,18934.0
2025-08-20 13:17:00-04:00,TGT,98.04000091552734,98.12930297851562,98.02999877929688,98.09100341796875,29060.0
2025-08-20 13:18:00-04:00,TGT,98.09500122070312,98.16999816894531,98.08000183105469,98.14990234375,34684.0
2025-08-20 13:19:00-04:00,TGT,98.12000274658203,98.18840026855469,98.09100341796875,98.09500122070312,32229.0
2025-08-20 13:20:00-04:00,TGT,98.08999633789062,98.14900207519531,98.05000305175781,98.10279846191406,36522.0
2025-08-20 13:21:00-04:00,TGT,98.12999725341797,98.25,98.11499786376953,98.19999694824219,51196.0
2025-08-20 13:22:00-04:00,TGT,98.19000244140625,98.25,98.19000244140625,98.2300033569336,29383.0
2025-08-20 13:23:00-04:00,TGT,98.21499633789062,98.21499633789062,98.1500015258789,98.19000244140625,25517.0
2025-08-20 13:24:00-04:00,TGT,98.17759704589844,98.2300033569336,98.1500015258789,98.19999694824219,18551.0
2025-08-20 13:25:00-04:00,TGT,98.19499969482422,98.20999908447266,98.11000061035156,98.11969757080078,23357.0
2025-08-20 13:26:00-04:00,TGT,98.13500213623047,98.13500213623047,97.93000030517578,97.97010040283203,86059.0
2025-08-20 13:27:00-04:00,TGT,97.97010040283203,98.12999725341797,97.97000122070312,98.0999984741211,31210.0
2025-08-20 13:28:00-04:00,TGT,98.12000274658203,98.18000030517578,98.06999969482422,98.11000061035156,28153.0
2025-08-20 13:29:00-04:00,TGT,98.11000061035156,98.23860168457031,98.11000061035156,98.13999938964844,22969.0
2025-08-20 13:30:00-04:00,TGT,98.1449966430664,98.2300033569336,98.13999938964844,98.18820190429688,11906.0
2025-08-20 13:31:00-04:00,TGT,98.16999816894531,98.20999908447266,98.11009979248047,98.14099884033203,27800.0
2025-08-20 13:32:00-04:00,TGT,98.18990325927734,98.27999877929688,98.13009643554688,98.16999816894531,66440.0
2025-08-20 13:33:00-04:00,TGT,98.16500091552734,98.31999969482422,98.16000366210938,98.31999969482422,37859.0
2025-08-20 13:34:00-04:00,TGT,98.3499984741211,98.54000091552734,98.30000305175781,98.43000030517578,103880.0
2025-08-20 13:35:00-04:00,TGT,98.42500305175781,98.48999786376953,98.26000213623047,98.29010009765625,72786.0
2025-08-20 13:36:00-04:00,TGT,98.28009796142578,98.3499984741211,98.20999908447266,98.30999755859375,36027.0
2025-08-20 13:37:00-04:00,TGT,98.30010223388672,98.33999633789062,98.29499816894531,98.29920196533203,31308.0
2025-08-20 13:38:00-04:00,TGT,98.30000305175781,98.37000274658203,98.29869842529297,98.37000274658203,26554.0
2025-08-20 13:39:00-04:00,TGT,98.37000274658203,98.55999755859375,98.37000274658203,98.5199966430664,46719.0
2025-08-20 13:40:00-04:00,TGT,98.52999877929688,98.63999938964844,98.51000213623047,98.6050033569336,44289.0
2025-08-20 13:41:00-04:00,TGT,98.60099792480469,98.6500015258789,98.51000213623047,98.62999725341797,45331.0
2025-08-20 13:42:00-04:00,TGT,98.625,98.63999938964844,98.54000091552734,98.56999969482422,31304.0
2025-08-20 13:43:00-04:00,TGT,98.55500030517578,98.55999755859375,98.45999908447266,98.46499633789062,34072.0
2025-08-20 13:44:00-04:00,TGT,98.45099639892578,98.51499938964844,98.40499877929688,98.51319885253906,42332.0
2025-08-20 13:45:00-04:00,TGT,98.52999877929688,98.7699966430664,98.52999877929688,98.63839721679688,53862.0
2025-08-20 13:46:00-04:00,TGT,98.66000366210938,98.76000213623047,98.63999938964844,98.64009857177734,23883.0
2025-08-20 13:47:00-04:00,TGT,98.6593017578125,98.6593017578125,98.37999725341797,98.4000015258789,31063.0
2025-08-20 13:48:00-04:00,TGT,98.36000061035156,98.36000061035156,98.26000213623047,98.31999969482422,34382.0
2025-08-20 13:49:00-04:00,TGT,98.30999755859375,98.46949768066406,98.30999755859375,98.41000366210938,34414.0
2025-08-20 13:50:00-04:00,TGT,98.41000366210938,98.44999694824219,98.26000213623047,98.29000091552734,36053.0
2025-08-20 13:51:00-04:00,TGT,98.29000091552734,98.37000274658203,98.29000091552734,98.33999633789062,17964.0
2025-08-20 13:52:00-04:00,TGT,98.33999633789062,98.34200286865234,98.18009948730469,98.29000091552734,36103.0
2025-08-20 13:53:00-04:00,TGT,98.27999877929688,98.38999938964844,98.26000213623047,98.29000091552734,32268.0
2025-08-20 13:54:00-04:00,TGT,98.27999877929688,98.29499816894531,98.20999908447266,98.23300170898438,31577.0
2025-08-20 13:55:00-04:00,TGT,98.22000122070312,98.2261962890625,98.1050033569336,98.12999725341797,24335.0
2025-08-20 13:56:00-04:00,TGT,98.12999725341797,98.2699966430664,98.11499786376953,98.22000122070312,21888.0
2025-08-20 13:57:00-04:00,TGT,98.19000244140625,98.19509887695312,98.11000061035156,98.15679931640625,23252.0
2025-08-20 13:58:00-04:00,TGT,98.13999938964844,98.16999816894531,98.0999984741211,98.1624984741211,15864.0
2025-08-20 13:59:00-04:00,TGT,98.19000244140625,98.30879974365234,98.12940216064453,98.2300033569336,30956.0
2025-08-20 14:00:00-04:00,TGT,98.2300033569336,98.33000183105469,98.22000122070312,98.25830078125,23470.0
2025-08-20 14:01:00-04:00,TGT,98.2750015258789,98.33999633789062,98.25,98.33499908447266,32253.0
2025-08-20 14:02:00-04:00,TGT,98.3499984741211,98.45999908447266,98.33999633789062,98.36000061035156,36077.0
2025-08-20 14:03:00-04:00,TGT,98.3499984741211,98.45999908447266,98.32499694824219,98.41999816894531,29060.0
2025-08-20 14:04:00-04:00,TGT,98.43060302734375,98.4800033569336,98.4000015258789,98.41999816894531,26910.0
2025-08-20 14:05:00-04:00,TGT,98.4323959350586,98.44999694824219,98.23999786376953,98.25,28696.0
2025-08-20 14:06:00-04:00,TGT,98.25,98.44000244140625,98.0999984741211,98.16999816894531,36169.0
2025-08-20 14:07:00-04:00,TGT,98.13099670410156,98.19000244140625,98.12000274658203,98.16999816894531,19112.0
2025-08-20 14:08:00-04:00,TGT,98.19999694824219,98.26000213623047,98.19000244140625,98.2300033569336,15911.0
2025-08-20 14:09:00-04:00,TGT,98.2300033569336,98.3740005493164,98.18000030517578,98.3676986694336,21770.0
2025-08-20 14:10:00-04:00,TGT,98.35289764404297,98.36900329589844,98.27010345458984,98.30000305175781,20267.0
2025-08-20 14:11:00-04:00,TGT,98.31849670410156,98.33999633789062,98.2750015258789,98.2938003540039,19019.0
2025-08-20 14:12:00-04:00,TGT,98.30139923095703,98.34989929199219,98.19000244140625,98.3292007446289,25316.0
2025-08-20 14:13:00-04:00,TGT,98.3499984741211,98.41000366210938,98.31500244140625,98.38999938964844,16227.0
2025-08-20 14:14:00-04:00,TGT,98.36000061035156,98.55000305175781,98.3301010131836,98.44000244140625,76191.0
2025-08-20 14:15:00-04:00,TGT,98.44999694824219,98.44999694824219,98.33999633789062,98.41999816894531,19086.0
2025-08-20 14:16:00-04:00,TGT,98.40499877929688,98.41999816894531,98.29859924316406,98.33499908447266,21950.0
2025-08-20 14:17:00-04:00,TGT,98.30999755859375,98.43000030517578,98.29000091552734,98.43000030517578,28338.0
2025-08-20 14:18:00-04:00,TGT,98.44000244140625,98.48999786376953,98.34100341796875,98.34100341796875,37317.0
2025-08-20 14:19:00-04:00,TGT,98.375,98.41000366210938,98.19999694824219,98.19999694824219,85310.0
2025-08-20 14:20:00-04:00,TGT,98.18000030517578,98.23999786376953,98.16000366210938,98.23999786376953,25916.0
2025-08-20 14:21:00-04:00,TGT,98.2249984741211,98.30500030517578,98.20999908447266,98.27999877929688,25216.0
2025-08-20 14:22:00-04:00,TGT,98.29000091552734,98.29000091552734,98.22000122070312,98.25,19727.0
2025-08-20 14:23:00-04:00,TGT,98.2699966430664,98.33000183105469,98.25,98.27999877929688,23000.0
2025-08-20 14:24:00-04:00,TGT,98.29000091552734,98.51000213623047,98.260498046875,98.51000213623047,43133.0
2025-08-20 14:25:00-04:00,TGT,98.49500274658203,98.6978988647461,98.43000030517578,98.68000030517578,39290.0
2025-08-20 14:26:00-04:00,TGT,98.68000030517578,98.72000122070312,98.62000274658203,98.68260192871094,41442.0
2025-08-20 14:27:00-04:00,TGT,98.69999694824219,98.77850341796875,98.68499755859375,98.72940063476562,28508.0
2025-08-20 14:28:00-04:00,TGT,98.71990203857422,98.77970123291016,98.63999938964844,98.69989776611328,28042.0
2025-08-20 14:29:00-04:00,TGT,98.69999694824219,98.69999694824219,98.61409759521484,98.6240005493164,21885.0
2025-08-20 14:30:00-04:00,TGT,98.63999938964844,98.69999694824219,98.56009674072266,98.61000061035156,35603.0
2025-08-20 14:31:00-04:00,TGT,98.61000061035156,98.6500015258789,98.58000183105469,98.6500015258789,19448.0
2025-08-20 14:32:00-04:00,TGT,98.6500015258789,98.72000122070312,98.5801010131836,98.60639953613281,25063.0
2025-08-20 14:33:00-04:00,TGT,98.60970306396484,98.69999694824219,98.58999633789062,98.64450073242188,18905.0
2025-08-20 14:34:00-04:00,TGT,98.6500015258789,98.70999908447266,98.6500015258789,98.66000366210938,15434.0
2025-08-20 14:35:00-04:00,TGT,98.66000366210938,98.70999908447266,98.62999725341797,98.67359924316406,25466.0
2025-08-20 14:36:00-04:00,TGT,98.67900085449219,98.79000091552734,98.67900085449219,98.72000122070312,79710.0
2025-08-20 14:37:00-04:00,TGT,98.70800018310547,98.77349853515625,98.66999816894531,98.71320343017578,26178.0
2025-08-20 14:38:00-04:00,TGT,98.71499633789062,98.73999786376953,98.69999694824219,98.7249984741211,15120.0
2025-08-20 14:39:00-04:00,TGT,98.7300033569336,98.83999633789062,98.7300033569336,98.77999877929688,62520.0
2025-08-20 14:40:00-04:00,TGT,98.79000091552734,98.80000305175781,98.62999725341797,98.63999938964844,31509.0
2025-08-20 14:41:00-04:00,TGT,98.63999938964844,98.68000030517578,98.55010223388672,98.68000030517578,54976.0
2025-08-20 14:42:00-04:00,TGT,98.69000244140625,98.82649993896484,98.69000244140625,98.76000213623047,32915.0
2025-08-20 14:43:00-04:00,TGT,98.75,98.7791976928711,98.66010284423828,98.67500305175781,45427.0
2025-08-20 14:44:00-04:00,TGT,98.68499755859375,98.77999877929688,98.67500305175781,98.7300033569336,27971.0
2025-08-20 14:45:00-04:00,TGT,98.71080017089844,98.80999755859375,98.68499755859375,98.79889678955078,25585.0
2025-08-20 14:46:00-04:00,TGT,98.78500366210938,99.05000305175781,98.77010345458984,99.0072021484375,86913.0
2025-08-20 14:47:00-04:00,TGT,99.00499725341797,99.02999877929688,98.92009735107422,99.0238037109375,59125.0
2025-08-20 14:48:00-04:00,TGT,99.03990173339844,99.16000366210938,99.0250015258789,99.1500015258789,58854.0
2025-08-20 14:49:00-04:00,TGT,99.1500015258789,99.18620300292969,99.11000061035156,99.16999816894531,25043.0
2025-08-20 14:50:00-04:00,TGT,99.17500305175781,99.18000030517578,99.12999725341797,99.17500305175781,31355.0
2025-08-20 14:51:00-04:00,TGT,99.18000030517578,99.2219009399414,99.18000030517578,99.21759796142578,44773.0
2025-08-20 14:52:00-04:00,TGT,99.2300033569336,99.29000091552734,99.21499633789062,99.29000091552734,38756.0
2025-08-20 14:53:00-04:00,TGT,99.30000305175781,99.33999633789062,99.2301025390625,99.26499938964844,46277.0
2025-08-20 14:54:00-04:00,TGT,99.2615966796875,99.35269927978516,99.2300033569336,99.2699966430664,54601.0
2025-08-20 14:55:00-04:00,TGT,99.2699966430664,99.4000015258789,99.26499938964844,99.37000274658203,38714.0
2025-08-20 14:56:00-04:00,TGT,99.37100219726562,99.52999877929688,99.37000274658203,99.45999908447266,57583.0
2025-08-20 14:57:00-04:00,TGT,99.46499633789062,99.46499633789062,99.20010375976562,99.25,68693.0
2025-08-20 14:58:00-04:00,TGT,99.28959655761719,99.35800170898438,99.19999694824219,99.25379943847656,50856.0
2025-08-20 14:59:00-04:00,TGT,99.23999786376953,99.30999755859375,99.20999908447266,99.29010009765625,35296.0
2025-08-20 10:00:00-04:00,WMT,102.05000305175781,102.25,102.02999877929688,102.19999694824219,0.0
2025-08-20 10:01:00-04:00,WMT,102.19000244140625,102.21499633789062,102.06999969482422,102.12920379638672,76795.0
2025-08-20 10:02:00-04:00,WMT,102.13990020751953,102.1449966430664,102.0,102.05500030517578,78502.0
2025-08-20 10:03:00-04:00,WMT,102.05000305175781,102.06102752685547,101.97000122070312,101.97000122070312,45801.0
2025-08-20 10:04:00-04:00,WMT,101.96499633789062,102.18000030517578,101.94999694824219,102.12000274658203,69719.0
2025-08-20 10:05:00-04:00,WMT,102.13999938964844,102.17420196533203,102.07499694824219,102.1500015258789,88258.0
2025-08-20 10:06:00-04:00,WMT,102.16000366210938,102.1895980834961,102.0999984741211,102.15499877929688,32986.0
2025-08-20 10:07:00-04:00,WMT,102.16500091552734,102.19499969482422,102.13999938964844,102.16000366210938,56753.0
2025-08-20 10:08:00-04:00,WMT,102.1500015258789,102.19999694824219,102.12999725341797,102.19229888916016,33654.0
2025-08-20 10:09:00-04:00,WMT,102.19499969482422,102.27999877929688,102.17420196533203,102.25,46453.0
2025-08-20 10:10:00-04:00,WMT,102.25,102.28369903564453,102.13999938964844,102.16500091552734,32877.0
2025-08-20 10:11:00-04:00,WMT,102.16500091552734,102.18000030517578,102.114501953125,102.16000366210938,33095.0
2025-08-20 10:12:00-04:00,WMT,102.16999816894531,102.22000122070312,102.16000366210938,102.22000122070312,37540.0
2025-08-20 10:13:00-04:00,WMT,102.22000122070312,102.29000091552734,102.20999908447266,102.29000091552734,32712.0
2025-08-20 10:14:00-04:00,WMT,102.29499816894531,102.31999969482422,102.18329620361328,102.19000244140625,60709.0
2025-08-20 10:15:00-04:00,WMT,102.18499755859375,102.2300033569336,102.1449966430664,102.22000122070312,26870.0
2025-08-20 10:16:00-04:00,WMT,102.22000122070312,102.39929962158203,102.22000122070312,102.37999725341797,29637.0
2025-08-20 10:17:00-04:00,WMT,102.375,102.41999816894531,102.31500244140625,102.31999969482422,48419.0
2025-08-20 10:18:00-04:00,WMT,102.33000183105469,102.37999725341797,102.27999877929688,102.33999633789062,45446.0
2025-08-20 10:19:00-04:00,WMT,102.3499984741211,102.38999938964844,102.31999969482422,102.32499694824219,50530.0
2025-08-20 10:20:00-04:00,WMT,102.30999755859375,102.31620025634766,102.18499755859375,102.29499816894531,27608.0
2025-08-20 10:21:00-04:00,WMT,102.29810333251953,102.37000274658203,102.28500366210938,102.31999969482422,33576.0
2025-08-20 10:22:00-04:00,WMT,102.30000305175781,102.33000183105469,102.25,102.30999755859375,37430.0
2025-08-20 10:23:00-04:00,WMT,102.31999969482422,102.31999969482422,102.2300033569336,102.24500274658203,39994.0
2025-08-20 10:24:00-04:00,WMT,102.23999786376953,102.27999877929688,102.05000305175781,102.08000183105469,47824.0
2025-08-20 10:25:00-04:00,WMT,102.08499908447266,102.16999816894531,102.08499908447266,102.13999938964844,25082.0
2025-08-20 10:26:00-04:00,WMT,102.12999725341797,102.2300033569336,102.12999725341797,102.22000122070312,26390.0
2025-08-20 10:27:00-04:00,WMT,102.22000122070312,102.2300033569336,102.19999694824219,102.22000122070312,17611.0
2025-08-20 10:28:00-04:00,WMT,102.22000122070312,102.32499694824219,102.18000030517578,102.32499694824219,83010.0
2025-08-20 10:29:00-04:00,WMT,102.31999969482422,102.41899871826172,102.31999969482422,102.38999938964844,51092.0
2025-08-20 10:30:00-04:00,WMT,102.38999938964844,102.41500091552734,102.2699966430664,102.27030181884766,63347.0
2025-08-20 10:31:00-04:00,WMT,102.27010345458984,102.27999877929688,102.16999816894531,102.2300033569336,41401.0
2025-08-20 10:32:00-04:00,WMT,102.22000122070312,102.27999877929688,102.20999908447266,102.23999786376953,43658.0
2025-08-20 10:33:00-04:00,WMT,102.23999786376953,102.34500122070312,102.20999908447266,102.31999969482422,32675.0
2025-08-20 10:34:00-04:00,WMT,102.31999969482422,102.38999938964844,102.30000305175781,102.32060241699219,35655.0
